Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
G01040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
G01041	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G01042	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
G01043	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G01044	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
G01045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
G01048	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G01049	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
G01050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01051	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
G01053	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
G01054	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
G01055	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
G01056	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
G01057	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
G01058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01059	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
G01060	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
G01061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
G01062	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
G01063	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
G01064	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01065	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
G01066	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
G01068	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
G01069	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
G01070	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G01071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
G01072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
G01073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
G01074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
G01075	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
G01076	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
G01077	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G01078	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G01079	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G01080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
