Argument ID	Openness to change	Self-enhancement	Conservation	Self-transcendence
A12399	1	0	0	0
A12402	1	0	1	1
A12411	0	1	1	1
A12421	0	0	1	1
A12429	0	0	1	0
A12431	0	0	1	1
A12432	0	0	1	1
A12434	0	0	1	1
A12443	0	0	1	1
A12447	0	0	1	1
A12448	0	1	0	0
A12449	0	1	0	0
A12452	0	0	0	1
A12456	0	1	1	0
A12463	1	0	1	0
A12465	0	0	0	1
A12466	0	0	1	1
A12471	0	1	1	0
A12472	0	0	1	0
A12473	1	0	0	1
A12477	0	0	1	1
A12480	1	0	1	1
A12483	0	1	1	1
A12484	1	1	1	1
A12487	0	0	1	1
A12491	1	0	0	1
A13005	0	0	0	1
A13011	0	0	1	0
A13014	0	0	1	1
A14003	1	0	1	0
A14004	0	1	0	1
A14005	0	1	0	1
A14008	1	0	1	1
A14010	1	0	0	1
A15003	1	1	0	0
A15008	1	0	0	1
A15016	0	1	0	0
A17001	0	0	1	1
A17010	1	0	1	1
A17014	1	1	0	1
A18001	1	0	1	1
A18012	1	0	1	1
A18013	0	0	1	1
A18024	1	0	0	1
A18025	0	1	1	1
A18027	0	1	1	1
A18031	1	1	0	1
A18034	1	0	0	0
A18051	0	1	1	1
A18055	0	1	1	0
A18087	0	1	0	1
A18088	0	0	1	1
A18095	1	0	0	0
A18097	0	0	1	1
A18102	0	0	1	1
A18106	1	1	1	1
A18111	0	0	1	1
A18112	0	0	1	1
A18113	0	1	1	0
A18115	0	1	0	1
A18116	0	0	0	1
A18117	1	0	0	0
A18119	1	0	0	0
A18126	0	0	1	1
A18128	0	1	1	1
A18130	0	0	1	1
A18132	1	0	1	1
A18140	1	0	1	1
A18151	1	0	0	1
A18156	0	1	0	1
A18157	0	0	1	0
A18158	0	0	1	0
A18159	1	1	1	1
A18167	0	0	0	1
A18170	0	1	1	1
A18173	1	1	1	0
A18174	0	1	1	1
A18176	0	1	1	1
A18187	0	0	1	1
A18190	0	0	0	1
A18193	1	0	1	1
A18194	0	1	1	1
A18196	1	1	0	1
A18198	0	1	1	1
A18199	0	1	1	1
A18202	1	1	0	1
A18206	1	0	1	1
A18208	0	0	1	1
A18212	1	0	1	1
A18219	1	1	1	0
A18230	0	0	1	1
A18235	1	0	1	1
A18244	0	1	1	1
A18247	1	0	0	1
A18250	0	0	1	1
A18251	0	0	1	1
A18252	0	0	1	1
A18254	1	1	0	0
A18257	1	0	1	1
A18263	1	1	1	0
A18271	0	1	1	1
A18272	1	1	1	1
A18274	0	1	1	1
A18277	0	1	1	1
A18282	0	1	1	0
A18288	0	0	1	1
A18295	0	0	1	1
A18300	1	0	0	1
A18303	1	1	0	1
A18306	1	0	0	0
A18307	1	0	1	0
A18309	1	1	1	1
A18312	0	0	1	1
A18317	1	0	1	0
A18319	0	1	0	1
A18320	0	0	1	1
A18329	0	1	1	1
A18333	0	1	0	1
A18343	1	0	1	1
A18347	1	1	1	1
A18348	1	0	1	0
A18352	1	1	0	1
A18364	0	1	0	1
A18366	1	0	1	1
A18371	0	0	0	1
A18377	0	0	1	0
A18379	0	0	1	1
A18398	0	1	1	0
A18406	0	0	1	1
A18413	1	1	1	1
A18414	1	1	1	1
A18419	0	0	1	1
A18429	1	1	1	1
A18430	0	1	1	1
A18432	1	1	1	1
A18436	1	0	1	1
A18442	0	0	0	1
A18455	1	1	0	1
A18457	1	1	1	0
A18461	0	1	1	1
A18465	0	1	1	1
A18472	0	1	1	1
A18475	0	0	1	1
A18482	0	1	1	1
A18488	1	1	1	1
A18494	1	0	1	1
A19001	1	1	1	1
A19002	0	1	1	1
A19007	1	0	0	1
A19010	0	0	1	1
A19014	0	1	1	0
A19015	1	1	1	1
A19016	0	0	1	1
A19017	0	1	1	0
A19020	0	0	1	1
A19028	1	0	1	1
A19029	1	1	1	0
A19030	0	1	1	1
A19040	1	0	1	1
A19043	1	0	1	1
A19045	1	1	0	1
A19046	1	1	0	1
A19051	1	1	1	0
A19053	1	1	1	1
A19055	0	1	1	1
A19063	1	0	1	1
A19071	0	1	1	1
A19073	0	1	1	1
A19078	0	1	1	1
A19087	1	1	1	1
A19088	0	1	1	1
A19090	1	0	0	1
A19092	0	0	1	1
A19093	1	0	1	1
A19098	0	0	1	1
A19107	1	0	1	1
A19109	0	1	1	1
A19111	0	1	1	0
A19120	0	0	1	1
A19130	1	1	0	1
A19138	0	1	1	1
A19142	1	1	1	1
A19146	0	0	1	1
A19154	1	1	0	1
A19158	0	1	1	0
A19160	0	0	1	1
A19174	0	0	1	1
A19175	0	0	1	1
A19183	0	0	1	1
A19191	1	1	1	0
A19207	0	0	1	1
A19215	1	0	1	1
A19216	0	0	1	1
A19224	0	1	1	1
A19226	1	0	1	1
A19227	1	1	1	1
A19228	1	0	1	1
A19236	0	0	1	1
A19244	1	0	1	1
A19251	0	0	1	1
A19253	1	0	1	0
A19256	0	0	1	1
A19258	1	0	0	0
A19261	1	1	0	1
A19266	0	1	1	1
A19269	0	0	1	1
A19272	1	0	1	1
A19275	1	1	1	1
A19287	1	0	0	1
A19290	1	0	1	1
A19293	1	0	1	0
A19308	1	1	0	1
A19319	0	1	1	1
A19323	1	1	1	1
A19324	1	1	1	1
A19330	1	1	1	1
A19338	1	1	1	1
A19340	0	1	1	1
A19343	0	0	1	1
A19348	0	1	1	1
A19355	0	0	1	1
A19357	1	1	1	1
A19360	1	1	1	1
A19364	1	1	1	1
A19368	1	0	1	1
A19370	1	1	1	1
A19371	0	0	1	1
A19378	0	0	0	1
A19384	0	1	1	1
A19395	0	0	1	1
A19397	1	0	0	1
A19399	0	0	1	1
A19401	0	0	1	1
A19402	0	1	1	1
A19404	1	1	1	1
A19408	0	0	1	1
A19412	1	0	1	0
A19418	0	0	1	0
A19422	1	0	1	1
A19423	1	0	1	1
A19424	0	0	1	1
A19426	1	1	1	1
A19432	1	0	1	1
A19433	0	0	1	1
A19449	0	1	1	1
A19454	1	0	1	1
A19466	1	1	0	1
A19468	0	0	1	1
A19469	0	0	1	1
A19473	0	0	1	0
A19475	0	0	1	0
A19485	1	0	1	1
A19487	1	1	1	0
A19490	1	1	1	0
A19493	1	0	1	1
A19500	0	0	1	1
A20017	0	0	1	1
A20025	0	0	1	1
A20026	1	1	0	0
A20027	0	1	1	0
A20031	0	0	1	1
A20035	1	0	1	1
A20039	1	0	1	0
A20042	1	0	1	0
A20054	0	1	1	1
A20065	0	1	1	1
A20071	0	1	1	1
A20076	0	0	0	1
A20078	0	0	1	1
A20079	0	1	0	1
A20087	0	1	1	1
A20094	1	0	1	1
A20100	0	0	0	1
A20102	0	0	0	1
A20103	1	0	0	1
A20111	0	0	1	0
A20117	1	1	1	1
A20119	0	0	1	0
A20124	0	0	1	1
A20129	1	1	1	1
A20130	0	0	1	0
A20138	0	0	1	1
A20143	0	1	1	1
A20146	0	0	1	1
A20149	1	0	1	1
A20159	1	0	0	1
A20161	0	0	1	1
A20163	1	1	1	0
A20166	0	0	1	1
A20169	1	0	1	1
A20172	1	0	1	0
A20174	0	0	1	1
A20181	1	0	1	1
A20183	0	0	0	1
A20188	0	1	1	1
A20191	1	0	1	0
A20195	1	0	0	1
A20196	0	1	0	1
A20199	0	1	1	0
A20203	1	0	0	1
A20207	0	0	1	1
A20209	0	0	0	1
A20210	0	0	1	1
A20217	1	0	0	0
A20219	0	1	1	1
A20224	0	1	0	1
A20229	0	1	1	1
A20230	1	1	1	1
A20237	0	0	1	1
A20242	1	0	0	0
A20251	0	1	0	1
A20259	0	1	1	1
A20262	0	0	1	0
A20268	0	1	0	1
A20269	0	1	1	1
A20270	1	0	1	1
A20272	1	1	1	1
A20275	1	0	1	1
A20276	1	0	0	1
A20278	0	0	1	1
A20279	1	0	1	1
A20280	0	0	1	1
A20282	0	1	1	1
A20286	0	1	0	0
A20287	0	0	1	0
A20299	1	0	1	1
A20314	1	0	1	1
A20334	0	1	1	0
A20341	1	1	0	1
A20343	1	0	1	1
A20352	0	1	1	1
A20359	0	0	1	1
A20370	0	0	1	1
A20376	1	0	1	1
A20384	0	0	1	1
A20387	1	1	1	1
A20390	1	0	1	1
A20392	1	1	1	1
A20393	1	1	0	1
A20395	1	1	1	1
A20399	1	0	1	1
A20413	0	0	1	0
A20414	0	1	1	1
A20421	0	0	1	1
A20424	1	0	1	1
A20425	1	1	1	1
A20426	0	1	0	1
A20427	1	0	1	0
A20439	1	1	1	1
A20460	0	0	1	0
A20461	0	1	0	1
A20463	1	0	1	1
A20465	0	0	1	1
A20470	1	1	1	0
A20474	1	0	0	1
A20479	1	1	0	1
A20480	1	1	0	0
A20482	0	1	1	1
A20487	1	1	1	1
A20488	1	0	0	1
A20490	0	1	1	0
A21008	0	0	1	0
A21012	0	0	1	1
A21016	0	0	1	1
A21019	0	1	1	1
A21024	0	1	1	1
A21032	1	1	0	1
A21037	1	1	1	1
A21039	0	1	1	1
A21041	0	0	1	1
A21046	0	0	1	1
A21063	1	0	1	1
A21064	1	1	1	1
A21065	0	1	1	1
A21075	1	0	1	0
A21084	0	1	1	1
A21085	0	0	1	1
A21088	0	0	1	1
A21091	1	0	1	1
A21097	0	0	1	1
A21098	1	1	1	1
A21099	0	0	1	1
A21106	0	1	1	1
A21111	0	0	1	1
A21117	1	0	0	1
A21123	0	1	1	0
A21124	0	0	1	1
A21126	0	1	1	1
A21128	0	0	1	1
A21136	1	0	1	1
A21145	0	0	1	1
A21147	0	1	1	1
A21148	1	0	0	1
A21151	1	0	1	1
A21159	1	1	1	1
A21160	1	1	0	1
A21163	0	1	1	1
A21165	1	0	1	0
A21171	0	1	1	1
A21178	1	0	0	1
A21179	0	0	1	1
A21181	0	0	1	1
A21184	1	1	0	0
A21188	0	0	1	1
A21189	0	0	1	1
A21191	1	0	1	1
A21195	0	0	1	1
A21198	1	0	0	1
A21202	0	0	1	1
A21203	1	0	1	1
A21211	0	0	1	1
A21215	0	0	1	1
A21217	0	0	0	1
A21221	0	1	1	1
A21222	0	0	1	1
A21236	1	0	1	0
A21242	0	0	1	1
A21243	1	1	1	0
A21245	0	0	1	1
A21247	0	0	1	1
A21249	0	0	1	1
A21250	1	1	1	1
A21256	1	0	0	1
A21258	0	0	1	1
A21262	0	1	0	1
A21264	0	0	0	1
A21266	1	0	0	0
A21270	0	1	1	0
A21276	1	1	0	1
A21279	0	0	1	1
A21303	0	1	1	0
A21304	0	0	1	1
A21308	0	0	1	1
A21309	1	0	0	1
A21310	0	1	1	1
A21312	0	1	1	1
A21315	0	0	1	1
A21323	0	0	0	1
A21327	1	0	0	1
A21338	0	1	1	0
A21347	0	0	1	1
A21359	1	0	1	1
A21367	0	1	1	1
A21379	1	0	1	0
A21380	1	0	0	0
A21381	1	1	1	1
A21383	1	0	0	1
A21388	0	0	1	1
A21405	1	0	1	0
A21413	1	0	1	0
A21419	1	0	1	1
A21420	1	0	0	1
A21427	1	0	0	0
A21430	0	0	1	1
A21432	1	0	0	1
A21448	1	0	1	1
A21449	0	0	1	1
A21458	1	0	1	0
A21459	0	0	1	0
A21470	1	1	0	1
A21471	0	0	1	1
A21483	0	0	1	1
A21484	1	1	1	1
A21489	0	1	1	1
A21499	0	0	1	1
A22005	1	0	1	1
A22006	0	0	1	1
A22007	0	1	1	1
A22009	0	0	1	1
A22014	1	1	0	0
A22016	0	1	1	1
A22020	0	1	1	1
A22022	1	1	0	1
A22039	1	1	1	0
A22048	0	0	1	1
A22051	0	1	1	1
A22053	0	1	0	0
A22060	0	1	1	1
A22064	0	0	0	1
A22071	0	0	1	1
A22074	1	1	1	1
A22077	0	1	1	1
A22078	1	0	1	1
A22079	0	1	0	1
A22080	0	1	1	0
A22082	0	1	1	1
A22086	0	0	1	1
A22087	1	1	0	1
A22090	0	0	1	1
A22092	1	0	0	1
A22106	0	1	1	1
A22110	0	1	1	0
A22114	1	1	1	1
A22128	0	1	1	1
A22130	1	1	1	0
A22131	1	0	1	0
A22134	0	1	1	1
A22136	0	1	1	1
A22137	0	1	1	1
A22138	0	0	1	1
A22156	0	1	1	1
A22164	1	1	1	1
A22173	0	0	1	1
A22175	1	1	1	1
A22176	1	0	1	1
A22177	1	1	1	1
A22180	1	1	1	1
A22181	0	0	1	0
A22189	1	1	1	1
A22199	0	0	1	0
A22209	0	1	1	1
A22219	0	0	0	1
A22222	1	1	1	1
A22224	0	0	1	1
A22228	1	1	0	1
A22236	0	0	1	1
A22241	0	1	1	0
A22256	1	1	1	1
A22258	1	1	1	0
A22259	1	0	1	1
A22262	0	0	1	1
A22264	0	0	1	0
A22267	1	0	1	1
A22271	0	1	1	1
A22275	1	0	0	1
A22287	0	1	1	1
A22290	0	0	1	1
A22296	0	0	1	1
A22307	0	0	1	1
A22311	0	0	1	1
A22330	0	0	1	1
A22331	1	1	1	1
A22334	0	1	0	1
A22336	0	0	1	1
A22337	1	1	0	1
A22340	1	0	1	1
A22341	0	0	1	0
A22342	0	1	1	1
A22344	0	1	1	1
A22346	0	1	1	1
A22357	1	0	1	1
A22359	1	0	0	1
A22360	0	0	1	1
A22366	1	0	1	0
A22370	1	1	1	0
A22373	0	0	1	0
A22374	1	0	1	1
A22375	0	1	1	1
A22378	0	0	1	1
A22384	0	1	1	1
A22388	1	0	1	1
A22395	1	1	1	1
A22401	1	0	1	0
A22402	1	0	1	1
A22407	1	0	1	1
A22410	0	0	1	1
A22418	0	1	1	1
A22422	0	1	1	1
A22424	1	0	0	1
A22426	0	0	1	0
A22429	0	1	1	1
A22434	1	0	0	1
A22446	1	0	1	1
A22448	0	0	1	1
A22454	0	0	1	1
A22455	0	0	1	0
A22456	0	0	1	1
A22463	0	0	1	1
A22465	0	1	1	1
A22466	0	1	1	0
A22468	1	0	0	0
A22479	1	1	1	1
A22482	0	1	1	1
A22497	1	0	1	1
A23004	1	1	0	0
A23005	0	0	1	0
A23013	1	0	1	1
A23014	0	1	1	1
A23015	1	0	0	1
A23020	1	1	0	0
A23033	0	1	1	0
A23043	0	0	1	1
A23046	0	1	1	1
A23048	0	0	1	1
A23049	1	0	0	1
A23052	0	1	1	1
A23059	1	1	1	0
A23061	0	0	1	1
A23075	0	0	1	1
A23088	0	0	1	0
A23089	1	1	0	0
A23094	0	0	1	1
A23095	1	0	1	1
A23098	0	0	1	1
A23104	0	0	1	1
A23107	1	0	0	0
A23109	1	1	1	1
A23110	0	0	1	1
A23116	1	0	1	1
A23120	1	1	0	1
A23127	0	0	1	0
A23131	0	1	1	1
A23136	0	1	0	1
A23138	0	0	1	0
A23141	1	1	1	1
A23145	0	1	1	1
A23153	1	1	0	1
A23154	1	0	1	0
A23159	0	1	0	1
A23162	0	1	1	0
A23163	0	0	1	0
A23165	1	0	1	0
A23176	1	1	0	0
A23180	0	0	1	1
A23183	1	0	1	1
A23188	0	1	0	0
A23189	0	0	1	0
A23191	1	0	1	0
A23199	0	1	1	1
A23205	0	0	1	1
A23216	1	1	1	1
A23222	1	0	1	1
A23235	0	0	1	1
A23239	0	0	1	1
A23241	1	1	1	0
A23244	1	0	1	0
A23245	1	0	1	1
A23249	0	1	1	0
A23256	0	0	1	1
A23262	0	0	1	1
A23265	0	0	1	1
A23266	0	1	1	1
A23267	0	0	1	1
A23269	0	1	1	0
A23270	0	0	1	1
A23280	0	1	1	1
A23293	0	0	1	1
A23299	0	1	1	1
A23304	1	1	0	1
A23312	1	0	1	0
A23321	1	1	0	0
A23324	0	0	1	1
A23326	1	0	1	1
A23328	1	0	1	1
A23329	0	1	1	1
A23335	0	0	1	1
A23337	0	0	1	1
A23343	0	0	1	1
A23344	0	1	1	1
A23346	0	1	1	1
A23355	1	1	1	1
A23357	0	0	1	1
A23361	1	0	0	1
A23362	0	0	1	1
A23367	0	0	0	1
A23370	1	1	1	0
A23379	0	1	0	1
A23380	0	0	1	0
A23385	0	1	1	1
A23387	0	0	1	1
A23389	0	0	1	0
A23399	0	0	1	1
A23400	0	1	0	1
A23404	0	1	1	1
A23405	1	1	0	0
A23414	0	1	1	1
A23423	1	0	0	0
A23442	0	0	1	0
A23446	1	0	0	1
A23453	1	0	1	1
A23458	0	0	1	1
A23465	1	0	1	1
A23467	1	0	1	1
A23474	0	0	1	1
A23477	0	1	0	0
A23486	0	0	1	1
A23496	1	0	0	0
A24005	1	1	0	1
A24006	0	0	1	1
A24008	0	0	1	1
A24010	1	1	1	1
A24015	0	1	1	1
A24020	0	0	1	1
A24023	1	0	1	1
A24026	0	0	1	0
A24031	0	0	1	1
A24032	0	0	1	1
A24036	0	0	1	0
A24037	0	0	1	1
A24038	0	0	1	1
A24057	0	0	1	1
A24062	1	0	1	1
A24067	1	1	0	1
A24076	0	1	0	0
A24077	0	1	1	1
A24084	0	0	1	1
A24090	0	1	1	1
A24098	0	0	1	1
A24122	0	0	1	0
A24124	0	0	1	1
A24131	0	0	1	1
A24135	0	0	0	1
A24136	0	1	0	1
A24143	1	0	1	1
A24144	0	1	0	1
A24147	1	1	1	1
A24151	0	0	0	1
A24153	1	1	0	0
A24156	0	1	1	1
A24158	0	0	1	1
A24159	1	1	1	1
A24164	0	1	1	1
A24170	1	1	0	1
A24184	0	1	1	1
A24189	0	0	1	1
A24190	0	0	1	1
A24192	1	0	1	1
A24198	0	1	0	1
A24205	0	1	0	1
A24206	0	0	1	1
A24211	0	1	1	1
A24212	0	0	1	1
A24221	0	0	1	1
A24225	1	1	0	1
A24226	1	0	1	0
A24228	1	0	0	0
A24230	1	0	1	1
A24233	0	1	1	1
A24235	0	1	1	1
A24239	0	0	1	1
A24245	0	1	0	1
A24246	1	0	1	1
A24248	1	0	1	0
A24250	1	1	1	1
A24252	0	0	1	1
A24256	1	0	1	1
A24257	1	0	1	1
A24258	0	0	0	1
A24259	1	1	0	1
A24261	0	0	1	1
A24264	0	0	1	1
A24268	0	1	1	1
A24275	0	1	1	1
A24284	1	1	0	0
A24295	0	0	1	1
A24298	0	0	1	1
A24303	0	1	1	0
A24313	1	0	1	1
A24315	1	0	0	1
A24317	0	0	1	1
A24320	0	0	1	1
A24326	0	0	1	1
A24331	0	1	1	0
A24332	1	0	0	0
A24340	1	0	1	0
A24343	1	0	1	0
A24351	1	1	0	1
A24354	0	1	1	1
A24355	0	1	1	1
A24361	0	1	1	1
A24363	0	0	1	1
A24365	1	0	0	1
A24367	0	0	1	0
A24371	0	0	1	1
A24393	1	0	1	0
A24394	0	0	1	0
A24400	0	1	0	1
A24406	0	1	1	0
A24409	1	0	1	0
A24410	1	0	1	1
A24413	1	0	0	0
A24419	0	0	1	1
A24422	1	1	0	0
A24426	0	0	1	1
A24429	0	0	0	1
A24432	1	1	1	1
A24436	1	0	1	0
A24440	1	0	1	1
A24452	0	1	1	1
A24453	0	1	0	1
A24467	1	0	0	1
A24471	1	0	1	0
A24474	0	1	1	1
A24477	0	0	1	0
A24479	1	0	1	1
A24481	1	1	0	0
A24494	0	1	1	1
A25002	0	0	1	1
A25009	0	0	1	1
A25015	0	1	1	1
A25021	1	0	1	1
A25025	0	1	0	1
A25028	0	0	0	1
A25029	0	0	1	1
A25031	0	1	1	1
A25033	1	0	0	1
A25035	0	1	1	1
A25038	1	0	1	1
A25041	1	0	1	0
A25044	1	0	1	0
A25046	1	1	1	1
A25052	0	0	1	1
A25056	0	0	1	1
A25057	1	0	1	0
A25060	0	0	1	1
A25068	0	0	1	1
A25073	0	0	1	1
A25075	0	0	1	1
A25078	0	0	1	1
A25083	1	0	0	0
A25084	1	0	0	0
A25088	0	0	1	1
A25090	0	1	1	0
A25091	1	0	0	0
A25095	0	0	1	0
A25102	0	0	1	1
A25109	0	1	0	1
A25112	1	0	1	0
A25118	0	0	1	1
A25131	1	0	1	1
A25133	0	0	1	1
A25140	0	1	1	0
A25144	0	0	1	1
A25146	1	1	1	0
A25148	1	0	0	1
A25149	1	1	0	1
A25153	0	0	0	1
A25158	0	0	1	0
A25163	0	1	1	1
A25172	0	0	1	1
A25183	0	0	1	0
A25186	0	1	1	1
A25187	1	1	0	1
A25191	0	0	1	1
A25194	1	1	1	1
A25195	0	1	1	0
A25201	0	0	1	1
A25202	0	0	1	1
A25208	0	1	1	1
A25210	0	1	1	1
A25211	0	1	1	1
A25214	0	1	0	1
A25216	1	0	0	0
A25225	1	1	0	0
A25226	1	1	1	0
A25229	0	0	1	1
A25231	0	0	1	1
A25232	0	0	1	1
A25237	0	0	1	1
A25239	0	1	1	0
A25246	0	0	1	1
A25248	1	0	0	0
A25252	0	0	1	1
A25255	0	0	0	1
A25256	0	0	1	1
A25268	1	0	1	1
A25287	1	1	0	0
A25305	1	1	0	0
A25311	0	0	1	1
A25321	1	0	1	0
A25323	0	0	1	0
A25329	1	0	1	0
A25330	1	1	1	1
A25332	0	0	1	0
A25352	1	0	0	1
A25354	0	0	1	1
A25361	0	0	1	1
A25364	0	0	0	1
A25370	0	0	1	1
A25377	0	1	0	1
A25381	0	1	0	1
A25383	0	1	1	1
A25385	1	0	0	0
A25394	1	0	0	1
A25397	0	1	0	1
A25401	0	0	1	1
A25411	0	0	1	0
A25416	0	0	1	1
A25419	1	0	0	0
A25426	1	1	1	1
A25432	1	1	1	1
A25434	1	0	0	0
A25437	0	0	1	0
A25443	0	0	1	1
A25448	1	0	0	0
A25449	0	0	1	1
A25456	0	0	1	1
A25464	1	0	1	1
A25468	0	0	1	1
A25469	0	0	1	1
A25470	0	0	1	1
A25478	0	0	1	1
A25487	1	0	1	1
A25489	1	1	1	1
A26001	0	0	1	1
A26002	0	0	0	1
A26003	1	0	1	1
A26006	0	0	1	0
A26009	1	0	0	1
A26015	0	1	0	1
A26021	1	0	0	0
A26029	0	0	1	1
A26030	1	1	1	1
A26033	0	1	0	0
A26035	1	0	1	1
A26039	1	0	1	0
A26040	1	0	0	1
A26041	1	1	1	1
A26043	1	1	1	1
A26046	1	0	1	0
A26050	0	1	1	1
A26054	0	1	1	1
A26062	0	0	0	1
A26063	0	0	1	0
A26074	0	1	1	1
A26076	0	0	1	1
A26079	0	0	1	1
A26090	0	0	1	0
A26093	0	0	1	1
A26099	0	0	1	1
A27009	0	0	1	1
A27010	1	1	1	1
A27011	0	0	0	1
A27012	0	1	0	0
A27013	1	1	1	1
A27015	0	0	0	1
A27019	0	0	1	1
A27020	1	1	0	0
A27028	0	1	1	1
A27029	1	0	0	0
A27032	0	0	1	1
A27033	1	1	0	1
A27043	0	0	1	0
A27049	0	1	1	1
A27059	1	0	0	1
A27065	1	0	0	1
A27067	0	1	1	1
A27072	0	0	1	0
A27073	0	1	1	1
A27074	0	0	1	0
A27076	0	0	1	1
A27077	0	0	1	1
A27079	0	1	1	1
A27092	1	0	1	1
A27097	1	1	1	1
A27098	0	0	1	1
A27101	0	0	1	1
A27104	0	1	1	1
A27108	1	0	1	1
A27109	1	1	1	1
A27114	0	0	1	1
A27119	1	0	1	1
A27122	0	0	1	1
A27126	0	0	1	1
A27128	1	1	0	1
A27136	1	1	0	1
A27137	0	0	1	1
A27140	1	0	1	1
A27141	0	1	1	1
A27144	0	0	1	1
A27147	1	1	1	0
A27149	0	0	1	1
A27151	0	1	0	1
A27154	1	1	0	1
A27161	0	0	1	1
A27164	0	0	1	1
A27169	0	0	1	0
A27171	0	1	1	1
A27175	1	1	0	1
A27178	1	0	0	1
A27183	0	1	1	1
A27186	0	1	1	1
A27188	1	0	1	0
A27191	1	0	1	1
A27209	1	1	1	0
A27210	1	1	1	1
A27215	0	1	1	1
A27220	0	0	1	1
A27226	1	1	1	1
A27227	0	1	0	1
A27229	0	1	1	1
A27232	1	0	0	1
A27242	1	0	0	0
A27246	0	0	1	1
A27261	0	1	1	1
A27262	0	0	1	1
